age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-0.03847155589620751,-0.5668434769543342,0.10781687422353714,-0.3990085691711089,-1.1522656832841691,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.16299174498449304,-0.31150216671447195,-0.5382336965027469,-0.09538172576902466,0.9019087729818999
-0.8732851406006963,0.6301428423939545,-0.05972857271082873,-0.6457416826990049,0.21380008446137347,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.45712557300308876,-0.31150216671447195,0.9613618600997106,0.438553009723056,-0.8350922932762691
-0.26614798808834084,1.3825415174041507,0.8652826709392202,-0.632610379053484,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.2661542696840485,-0.31150216671447195,0.929754663213571,1.3227867223355785,-0.8350922932762691
-0.7215008524726074,-1.329737317149656,1.5033682436978228,-1.7107273401542653,1.2203748606949307,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,2.7440338288415385,-0.31150216671447195,-0.824254979251487,-1.4344040873752346,-0.8350922932762691
-0.645608708408563,-0.40223063002105863,-0.23935799726204593,-0.04738190328454623,-1.0803674849817722,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.18615725000789973,-0.31150216671447195,-0.108199377521796,0.05593707288358534,0.7693569172817886
0.11331273223188136,0.7713890951414789,0.10222598806757105,0.8002055001933234,0.07000368785657939,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.4199093070569685,-0.31150216671447195,0.24002157538507304,0.641892795713917,0.20401617447832893
-1.3286380049849629,1.438044250809046,-1.473616655409417,-0.4681023459011634,-1.583654873098551,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-1.14880302723593,-1.3807911796590489,2.4817646255021195,2.3813369570107947,-0.8350922932762691
-1.4045301490490074,0.9821976422022746,-1.110038367781501,-1.338425493105802,-0.5770800968649934,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.979318390956493,-1.3807911796590489,2.1419955571367955,1.2272549184363761,0.1421641835386816
-1.4804222931130517,1.08072772398069,0.828985453652512,0.09130700713457225,-1.0084692866793752,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.19676217495990025,-1.3807911796590489,2.4233894233099433,1.5995813110982622,0.1157118201706373
-1.1009615727928297,0.26108644076282983,1.3246619249605192,1.3712840884312227,-0.7208764934697872,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.37937957437424225,-1.3807911796590489,0.893449465232631,0.5890998428507634,-0.8350922932762691
-0.26614798808834084,1.2237278857348932,0.9914485934831055,-0.5367092403284448,1.292273058997328,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.17402025827530296,-0.31150216671447195,0.8181203107009652,0.22448811120622572,-0.8350922932762691
-0.03847155589620751,1.8384729925757615,0.3425713912471303,-1.3662672393123578,1.076578464090137,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.5478616124467482,-0.31150216671447195,1.0345675381331436,0.7939703608505695,-0.04811110107564038
1.782939901640859,-0.6740299483463572,-0.8273345997068964,-0.015621054432246984,-0.760059734590499,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.491184384370506,1.8270758591746818,-1.04990653148355,-0.34131132195070063,-0.8350922932762691
1.4793713253846812,1.9791817570793038,-0.013677784560129806,-0.35792998492932193,-0.21758910535300835,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.6871290199918217,1.8270758591746818,0.1844622727723333,1.9217327984881507,-0.8350922932762691
-1.7839908693692297,-0.5418644180366367,-0.4264175527607246,0.8727234161600408,0.6451892742757553,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.24797555650928838,-1.3807911796590489,0.995156406251327,-0.7043077037352183,-0.8350922932762691
2.162400621961081,1.3428522539143095,0.7922771930222499,-1.1849724493955645,0.35759648106616715,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.28359816944009714,1.8270758591746818,-0.31722663971031023,0.9422990416521008,-0.8350922932762691
-0.34204013215238527,-0.5314824082712969,1.5227673994626671,-1.0218071384704503,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,1.1735702822485357,-0.31150216671447195,-0.37911485738946427,-0.3894631340193507,-0.8350922932762691
0.4168813084880591,0.8502584227321255,-0.9949706155135708,-1.556626768724991,-0.8646728900745813,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.9175248248335063,0.757786846230105,0.11539235719085875,1.2694618837988436,0.17998017975423913
-0.8732851406006963,-0.34655816348648455,0.9896058652734444,0.8999176346475598,-1.511756674796154,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.6107230366634937,-0.31150216671447195,0.1031752607832191,0.2830319218452371,0.7289903190565035
1.1758027491285035,-1.6890623526792086,0.052322539425595796,0.6551696682598886,-1.264781058236973,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,1.9311155060981737,0.757786846230105,-1.4263531480508398,-1.295238100478442,3.1416887924345756
-0.26614798808834084,-0.4952160962299737,1.4157219592303694,1.3712840884312227,-1.0084692866793752,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,1.0534511508334858,-0.31150216671447195,-0.390171423548407,-0.06976060380527357,-0.8350922932762691
0.7963420288082813,-1.7380869383013717,1.0925861565063577,-0.3571306571028368,-0.6536804668339129,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,4.003188711994313,0.757786846230105,-1.4134789567682848,-1.4373922168407187,-0.8350922932762691
0.34098916442401467,-0.1240380304778669,2.495515405655619,0.9633708111184375,0.21380008446137347,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,1.3557377528616736,0.757786846230105,-0.4145636820240269,-0.19864674068894767,-0.8350922932762691
-0.26614798808834084,-0.6653452698778032,-1.1858619309945315,-1.6654036426750671,-0.28948730365540537,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.7758061862659065,-0.31150216671447195,-0.5097597733900191,-0.4888073203421367,-0.8350922932762691
-1.7839908693692297,1.724525484851542,1.5256412194493787,0.3595424936785342,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.11839245694305944,-1.3807911796590489,4.181368656304737,1.0390629938521418,-0.8350922932762691
1.0999106050644591,-0.14491520542833217,1.4018858222761654,0.06596160103031005,0.07000368785657939,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.7061611544302709,0.757786846230105,-0.6706355405739993,-0.1553931270593528,0.59836605589648
-1.176853716856874,-0.2876607674880175,-0.4464088896137398,-1.3200356074507111,-0.5770800968649934,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.37670157721145314,-1.3807911796590489,0.4400696583666199,-0.021781733547739338,-0.8350922932762691
0.1892048762959258,-0.5922185798412819,-0.4377003441994624,-1.2756198443539613,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.23003141912620992,-0.31150216671447195,-0.6387122259566824,-0.544596455480548,-0.8350922932762691
0.1892048762959258,-0.8181333754434711,-1.465566476028459,0.809270239689163,1.651764050509313,0.976916507842477,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.9698804018313475,-0.31150216671447195,-0.7768005361076512,-1.224216496293786,1.152587556312601
1.1758027491285035,0.7571598011034247,-0.8990686299933822,-0.6682822981327032,-0.0018945104458176478,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.864380383056709,0.757786846230105,-0.26058024799799895,0.6713334347179325,0.20847438392646497
-0.645608708408563,-1.2717734533644212,0.22471690444663134,0.673299147251568,0.42949467936856417,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,1.0886589708136498,-0.31150216671447195,-0.806742148661798,-1.2170654699942491,-0.8350922932762691
1.0999106050644591,-1.2268507517094904,1.3315904436921182,-0.22046004171264588,-0.9143890414079364,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,2.241835373135961,0.757786846230105,-1.1951330954794843,-0.8667422061943681,1.762259738438535
-0.11436369996025195,0.38533109168755003,-0.30657055076943895,1.3712840884312227,0.07000368785657939,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.5130165164401539,-0.31150216671447195,0.13022358622406066,0.3059797029385533,0.3402460557341842
-0.03847155589620751,0.03627491050355138,0.7655663425275782,-0.400914738553272,0.35759648106616715,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.2034937791855256,-0.31150216671447195,-0.14386341032968217,-0.12866221547084536,0.49830283616511434
-0.34204013215238527,0.4783165578964651,-0.9502330760113449,1.3712840884312227,-0.5051818985625963,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.8510851993372993,-0.31150216671447195,0.3489002417290353,0.693330528138483,0.3042682090648727
-0.5697165643445186,0.04493130011715893,-0.5803289009944977,-0.38989556493215316,0.42949467936856417,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.5685991145417919,-0.31150216671447195,0.19291181676032948,-0.15440712303401466,0.49387078665871026
-0.645608708408563,-0.7847242377517374,-1.5627433925972976,0.31070956741798117,-0.5051818985625963,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.0570350547097984,-0.31150216671447195,-0.41547365719464296,-0.5330729793479556,1.1151678585081848
-0.34204013215238527,-1.2279823059073476,-0.06757671383817553,0.25632113044294313,-1.511756674796154,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.6847972182990028,-0.31150216671447195,-0.8812568272291265,-0.728434836965932,-0.8350922932762691
-0.34204013215238527,-0.33218742517369815,-0.7629505817500607,0.7186228447307663,-0.7208764934697872,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.569589806018991,-0.31150216671447195,-0.23543303384369363,-0.009408881299253605,-0.8350922932762691
-0.19025584402429638,-0.9231981827145118,-0.6384079320713967,1.3712840884312227,-0.28948730365540537,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.1994053757301343,-0.31150216671447195,-0.7190619381052673,-0.7294258352229467,-0.8350922932762691
-0.645608708408563,0.08900533612369672,-1.6093271437273504,0.8545939371683614,0.2856982827637705,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-1.1572299302072933,-0.31150216671447195,0.2864325185301964,-0.05204463712425981,-0.8350922932762691
1.4034791813206369,1.1080547578589413,0.7429101907777941,1.3712840884312227,0.14190188615897642,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.23968573071445592,1.8270758591746818,-0.1779247778864469,0.8885825126595692,-0.8350922932762691
1.8588320457049035,-0.7919944734729699,-0.6215238042221957,-0.4335150812780286,1.2203748606949307,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.2655629816530405,1.8270758591746818,-1.1103181537782256,-1.0750059768704623,-0.8350922932762691
1.1758027491285035,-1.2721412084787247,0.48035799679182745,-0.070009491407285,0.14190188615897642,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,1.3841473108817466,0.757786846230105,-1.2276649910425392,-1.1524358313261995,1.8536462536743525
-1.6322065812411406,0.7782915757484079,-1.4620691241900852,-1.8418885732235766,-1.511756674796154,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.1174190494035332,-1.3807911796590489,2.4245403426204275,1.573838543920098,-0.8350922932762691
-0.645608708408563,1.8166057077021711,-0.9929641666501212,1.144665601035231,0.7170874725781523,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.9972413335071977,-0.31150216671447195,1.6742914239085531,1.0547120620806203,-0.044178459054739876
-0.34204013215238527,1.5907757786648211,0.24556167875024573,1.3712840884312227,-1.296062079888963,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.5387682273189884,-0.31150216671447195,1.1509283057371875,2.3491926550154503,-0.8350922932762691
0.9481263169363702,0.2272529702468997,-0.9546883678452892,0.7095581052349267,0.6451892742757553,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.8146713601611109,0.757786846230105,-0.4419718311535616,-0.11268103083585847,0.4069200724871782
0.7963420288082813,1.737170603012596,-0.20172314739970468,-0.9130302645203744,-1.3444590866810133,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.7186135273280103,0.757786846230105,0.3960407059560029,2.5481181380161155,-0.02955591873373816
0.11331273223188136,-0.8167189326961496,0.8606114071790019,1.0993419035560326,1.507967653904519,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,1.011388574167878,-0.31150216671447195,-0.7522661047329139,-1.1794289400777394,1.1509742321919645
-0.03847155589620751,-1.6875347545121016,1.632174597211317,0.9815002901101167,-2.1588404595177266,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,4.615507339823666,-0.31150216671447195,-1.2710373201909333,-1.1568478782818352,-0.8350922932762691
-0.34204013215238527,0.33285526576192254,-0.5704812778400329,-0.9402244830078934,-1.0803674849817722,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.6345245015747429,-0.31150216671447195,0.244029846175827,0.8438573843394825,-0.8350922932762691
0.9481263169363702,1.5223167496944607,0.9290327067898966,-1.801374735112662,-0.5204479570254622,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.27774281293428355,0.757786846230105,0.20826745049271705,1.7179758690009368,-0.8350922932762691
0.7963420288082813,-0.0891295834739724,-1.5547942323431452,0.12941477750118774,-0.21758910535300835,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.1154913586630932,0.757786846230105,-0.5548891339760869,0.017745469789280325,-0.8350922932762691
-1.2527458609209186,0.6498035965817233,0.7005518258827488,1.3712840884312227,-0.5051818985625963,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.11049989067557744,-1.3807911796590489,1.500806746080951,0.8598432064753131,-0.8350922932762691
0.4168813084880591,0.25084587527222224,-0.6121290254292732,-0.6427466944668758,0.6451892742757553,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.6376408830715815,0.757786846230105,-0.22856121302203508,-0.0945327063839653,0.39649286981910165
-0.645608708408563,-0.3466713189062703,1.6726972007330327,-0.6841548913769449,-0.7208764934697872,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,1.0690897344267452,-0.31150216671447195,-0.06356608965274245,-0.0240205762622904,-0.8350922932762691
-1.2527458609209186,0.1366437678534847,1.6684230466437053,0.17204209674750057,-1.296062079888963,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.645324770404933,-1.3807911796590489,0.9664159625691833,0.7355335694617761,0.4486623639946891
1.4793713253846812,1.1617470045472653,-0.7963879127227202,0.6551696682598886,0.860883869182946,0.976916507842477,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.8687811494365487,1.8270758591746818,-0.18036107138476318,0.46538701652260633,0.09501010980943972
