age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
49.0,49528.0,110812.0,850.0,0.0,0,1,0
57.0,122726.0,812365.0,850.0,0.28,0,1,0
64.0,118423.0,635053.0,689.0,0.10380665110431402,0,0,0
45.0,93868.0,414924.0,623.7174779271941,0.3,0,1,0
61.0,107463.0,50852.0,740.0,0.20323699760861666,1,0,0
30.0,104472.0,747034.0,850.0,0.21,1,0,0
60.0,122223.0,754711.0,636.1690090937769,0.34,0,0,0
25.0,117391.0,960804.0,647.7081694928632,0.12,0,0,0
45.0,56933.0,695571.0,850.0,0.1,0,1,0
45.0,104928.0,804567.0,555.0,0.26,1,0,1
58.0,131265.0,101647.0,612.0,0.4,1,1,0
54.0,34798.0,210408.0,725.0,0.036357099326374806,0,1,0
53.0,103410.0,163955.0,700.0,0.12426242466172585,0,0,1
35.0,45474.0,420182.0,789.0,0.47,0,0,0
24.0,58911.0,254918.0,592.0,0.0,0,0,1
62.0,73493.0,482051.0,507.0,0.52,0,1,0
37.0,100249.0,158037.0,850.0,0.34,1,0,0
31.0,130689.0,862474.0,544.0,0.23,1,0,0
53.0,141200.0,340528.0,586.0,0.42,1,1,0
23.0,93868.0,266942.0,606.0825691536162,0.09,1,1,0
43.0,65790.0,823925.0,774.0,0.39,0,1,0
50.0,125800.0,316211.0,549.0,0.43,0,0,0
55.0,56129.0,601182.0,718.0,0.1499062270763428,0,1,0
59.0,87397.0,346197.0,850.0,0.32,0,0,0
34.0,128516.0,115673.0,680.0,0.42,0,0,0
58.0,63912.0,448858.0,527.0,0.17937637339838447,0,1,0
43.0,98471.0,467729.0,629.4539977863022,0.19,1,0,0
45.0,55332.0,210715.0,850.0,0.39,1,1,0
64.0,54470.0,492302.0,730.0,0.21499657505280909,1,0,0
40.0,132210.0,98662.0,682.0,0.61,0,1,0
57.0,90458.0,780081.0,682.9586784609866,0.20943375586721547,0,1,0
23.0,42354.0,489958.0,554.0,0.33,0,1,0
49.0,72363.0,835990.0,777.0,0.22,0,0,0
45.0,92491.0,383978.0,561.0,0.12,0,1,0
62.0,104729.0,656545.0,690.0,0.29,0,1,0
63.0,55999.0,428383.0,677.9924125637516,0.28,0,0,1
31.0,57022.0,224157.0,850.0,0.05,1,1,1
63.0,123279.0,984177.0,815.0,0.25,1,0,0
64.0,106708.0,863450.0,809.0,0.45,1,1,0
50.0,139293.0,967556.0,648.2667820610673,0.42,0,1,0
61.0,83195.0,578778.0,528.0,0.19873437134837418,0,1,0
25.0,40729.0,1053541.0,849.0,0.27,1,0,1
55.0,161942.0,600944.0,647.3052932154043,0.44,1,0,0
42.0,92519.0,122589.0,841.0,0.33,1,1,0
35.0,84878.0,205120.0,721.0,0.35,0,1,0
33.0,85419.0,718401.0,714.0,0.36,0,0,1
34.0,58414.0,856154.0,564.0,0.06,1,0,0
27.0,36054.0,78399.0,533.0,0.37,0,0,0
48.0,109540.0,463320.0,676.8102550273203,0.13,0,1,0
51.0,64054.0,316284.0,550.0,0.17653499674540477,0,0,0
22.0,83841.0,735843.0,700.5199843819422,0.22,0,1,0
23.0,140656.0,878417.0,686.7408687568783,0.35,1,0,0
55.0,153419.0,652598.0,675.6215656020353,0.46,1,0,0
53.0,87320.0,79348.0,713.0,0.27,0,1,0
23.0,33315.0,200733.0,662.0,0.48,0,1,0
55.0,79615.0,658974.0,850.0,0.09171431140542072,1,1,0
40.0,90879.0,971853.0,553.0,0.35,1,0,0
38.0,81575.0,151496.0,667.0,0.11,1,1,0
45.0,143452.0,452016.0,527.0,0.2,0,0,0
54.0,82613.0,341179.0,787.0,0.29,1,0,1
59.0,109806.0,333755.0,751.0,0.37,0,0,0
62.0,137802.0,680035.0,814.0,0.47,0,0,1
58.0,93955.0,1339089.0,661.5968801761219,0.32,0,0,0
21.0,69346.0,993334.0,850.0,0.53,1,0,0
24.0,65347.0,90638.0,615.0,0.4,0,0,0
59.0,133053.0,627822.0,722.0,0.38,0,0,1
56.0,75812.0,257555.0,663.0,0.46,0,1,0
36.0,118785.0,295040.0,850.0,0.48,0,0,0
22.0,92164.0,444863.0,544.5153741593479,0.53,0,0,0
29.0,126513.0,1223047.0,850.0,0.13,1,1,0
35.0,76202.0,742951.0,561.0,0.14,1,0,0
63.0,84334.0,519912.0,625.0168159518042,0.12475044765093887,0,1,1
58.0,77255.0,352359.0,669.5164776816509,0.5,1,1,0
23.0,112479.0,835968.0,538.2465208430411,0.2,1,0,0
45.0,124874.0,936983.0,653.1704283440063,0.05,0,1,0
49.0,120116.0,650011.0,798.0,0.23,0,1,0
52.0,110317.0,520003.0,850.0,0.14240599535695114,0,1,0
36.0,34604.0,79177.0,539.0,0.34,1,0,0
41.0,82251.0,166927.0,753.0,0.34,0,1,0
34.0,79277.0,772783.0,541.0,0.13,1,1,0
59.0,91946.0,873808.0,585.0,0.39,1,1,0
37.0,75431.0,307802.0,850.0,0.46,0,0,0
41.0,62265.0,623024.0,580.0,0.36,0,1,0
31.0,138698.0,567110.0,735.0,0.48,1,0,0
52.0,97449.0,899070.0,850.0,0.46,1,0,1
21.0,145015.0,116719.0,596.5781784769118,0.41,0,1,1
46.0,92912.0,49943.0,781.0,0.58,0,1,0
57.0,97226.0,729924.0,508.0,0.3,1,1,0
61.0,49747.0,470221.0,798.0,0.1034982775853998,1,1,0
50.0,54749.0,300658.0,732.0,0.45,1,0,0
22.0,111510.0,722996.0,681.9639090134356,0.2,0,1,0
22.0,28772.0,824296.0,759.0,0.38,1,0,1
24.0,74960.0,642095.0,689.0,0.49,0,0,0
30.0,58353.0,789666.0,596.0,0.31,1,0,0
47.0,54665.0,448335.0,786.0,0.08,0,0,1
36.0,27149.0,295831.0,761.0,0.13,0,0,1
46.0,135677.0,899008.0,850.0,0.54,1,1,0
51.0,92949.0,753142.0,828.0,0.06067621298131534,1,1,0
41.0,124578.0,830061.0,582.0,0.29,0,1,0
43.0,51372.0,406662.0,709.0,0.45,0,1,0
45.0,104467.0,965665.0,642.710792869285,0.25,1,0,0
31.0,71082.0,81212.0,695.0,0.46,0,1,0
40.0,36670.0,555184.0,637.0248667453077,0.12,1,0,0
43.0,60608.0,649125.0,806.0,0.44,1,1,0
31.0,122742.0,1088469.0,760.0,0.03,1,0,1
66.0,129185.0,384140.0,850.0,0.21448825104740138,1,1,0
23.0,38892.0,705906.0,573.0,0.3,1,1,0
46.0,70779.0,876088.0,596.0,0.36,0,0,1
53.0,121580.0,833815.0,559.0,0.2098564806098497,1,1,1
37.0,141944.0,103775.0,806.0,0.32,1,1,0
38.0,140805.0,726932.0,696.0,0.33,1,0,0
51.0,153535.0,908657.0,730.0,0.2149414582449974,1,1,0
63.0,34362.0,1036981.0,642.5239450998462,0.49,1,1,0
58.0,143295.0,551978.0,834.0,0.32,1,0,1
40.0,89339.0,406900.0,687.0,0.24,1,1,0
28.0,94783.0,969159.0,678.5037913799129,0.11,0,1,0
20.0,142573.0,864048.0,747.1511150771587,0.08,1,0,0
40.0,111107.0,144240.0,585.0,0.23,0,0,0
29.0,100070.0,1027285.0,560.1697065167998,0.52,1,0,0
27.0,88234.0,514509.0,534.1176440377294,0.34,0,0,0
30.0,130098.0,527419.0,685.4281028218895,0.15,1,0,0
53.0,141455.0,397392.0,749.0,0.3,1,0,1
61.0,54887.0,79121.0,663.0,0.48,1,0,0
33.0,104025.0,331811.0,695.5362747131398,0.24,0,0,0
40.0,158470.0,162271.0,591.0,0.28,1,1,0
58.0,156356.0,434224.0,829.0,0.12978511630451245,1,1,0
40.0,28937.0,548954.0,687.0920720507129,0.08,0,1,1
54.0,90989.0,739862.0,657.4482909614076,0.31,0,0,0
57.0,78017.0,438913.0,620.5712601841497,0.29,0,0,0
40.0,135930.0,547123.0,637.8087717230457,0.1,1,1,0
38.0,58238.0,574283.0,627.9458990167235,0.43,0,1,0
41.0,148570.0,325415.0,532.0,0.21,1,0,0
25.0,100442.0,514876.0,563.4912705234204,0.28,0,1,0
24.0,90888.0,829263.0,735.0830519803627,0.45,1,1,0
38.0,29020.0,165274.0,634.0,0.27,1,0,0
58.0,137008.0,523999.0,715.0,0.03774867727201854,0,1,0
41.0,91973.0,804914.0,543.0,0.35,1,1,0
22.0,101548.0,891845.0,588.5143367216627,0.27,0,0,0
68.0,97750.0,1043802.0,699.900973087383,0.07579745055773292,0,0,0
22.0,59722.0,364773.0,778.0,0.25,0,1,0
43.0,96770.0,696017.0,794.0,0.15,1,1,1
64.0,37952.0,229592.0,698.0,0.053664089259659,0,0,1
64.0,31150.0,640074.0,665.1331454316646,0.55,0,1,0
65.0,125934.0,694176.0,687.6634872190949,0.46,0,0,0
47.0,52601.0,462657.0,733.0,0.1,1,1,0
48.0,116171.0,80223.0,647.0,0.52,1,0,0
27.0,104524.0,364594.0,850.0,0.18,0,0,0
22.0,75508.0,911357.0,733.0,0.41,0,0,0
47.0,113628.0,854169.0,739.0,0.22,0,0,1
45.0,151749.0,115150.0,850.0,0.26,0,0,0
39.0,50428.0,761366.0,850.0,0.0,0,0,1
25.0,51641.0,676629.0,645.0472769745621,0.4,1,1,0
32.0,91490.0,500102.0,838.0,0.28,0,1,0
41.0,75698.0,773654.0,629.037343971228,0.46,0,1,0
26.0,102108.0,190919.0,600.0145242512273,0.35,0,1,0
23.0,27465.0,162733.0,522.0,0.38,1,1,0
41.0,112726.0,98462.0,765.0,0.28,1,0,1
27.0,54505.0,1074870.0,581.0,0.32,0,0,0
44.0,72024.0,374844.0,684.0,0.16,0,1,0
63.0,89722.0,135979.0,617.0,0.16566770686696194,1,0,0
60.0,93817.0,495532.0,503.0,0.49,1,0,0
27.0,94854.0,785034.0,844.6622900149549,0.48,1,0,0
40.0,36836.0,265199.0,607.0,0.45,0,1,0
58.0,54862.0,88805.0,772.0,0.005931244939140132,1,1,0
59.0,132549.0,369372.0,683.0,0.005685471204927017,1,0,0
56.0,124369.0,576430.0,850.0,0.44,1,1,1
44.0,137391.0,471970.0,693.3475203823402,0.4,1,1,0
58.0,90710.0,866439.0,704.0,0.021371361968371905,0,0,0
54.0,135410.0,744390.0,694.0,0.32,0,1,0
51.0,69684.0,565028.0,823.0,0.39,0,0,0
64.0,45194.0,500762.0,505.0,0.31,1,1,0
27.0,120433.0,798977.0,761.1206609776559,0.43,0,0,0
33.0,106062.0,435977.0,850.0,0.39,1,1,0
24.0,160369.0,224100.0,632.7973924471319,0.32,1,1,0
56.0,102057.0,747629.0,804.0,0.34,1,0,1
55.0,77058.0,658395.0,777.0,0.06718046840057698,1,1,0
52.0,48862.0,571088.0,649.9891251852204,0.39,0,1,0
20.0,50025.0,682692.0,644.0367808808987,0.42,0,1,0
46.0,110431.0,940416.0,577.0,0.19,1,1,1
46.0,140163.0,548871.0,822.0,0.31,0,0,1
36.0,98855.0,489359.0,742.0,0.43,1,1,0
27.0,114190.0,856109.0,840.0375122365798,0.18,1,1,0
63.0,125531.0,856021.0,850.0,0.51,0,1,0
50.0,56328.0,338956.0,597.0,0.35,1,0,0
60.0,117882.0,63958.0,811.0,0.43,0,0,0
63.0,88986.0,791264.0,850.0,0.14470710139273602,0,0,1
42.0,136156.0,531070.0,540.0,0.34,0,0,0
52.0,86317.0,691126.0,538.0,0.34,0,0,0
21.0,129292.0,270516.0,768.3467813981721,0.2,1,0,1
50.0,73814.0,923117.0,737.0,0.24,1,0,1
42.0,29824.0,505268.0,702.0,0.11,0,1,0
44.0,105319.0,417180.0,566.0,0.41,1,1,0
41.0,70311.0,478341.0,812.0,0.4,1,0,0
63.0,38397.0,566808.0,626.3386983032749,0.12026499117341777,0,0,0
22.0,72851.0,549392.0,803.0,0.19,1,0,1
65.0,117206.0,796063.0,753.0,0.36,1,1,0
21.0,117293.0,486844.0,659.328283859941,0.16,1,1,0
46.0,105961.0,697192.0,789.0,0.21,0,1,0
61.0,125912.0,541812.0,593.0,0.32,1,1,0
42.0,91509.0,497009.0,500.0,0.29,0,1,0
60.0,37659.0,623476.0,688.0,0.38,1,1,0
58.0,140964.0,628531.0,503.0,0.041074284113333366,1,0,0
48.0,69191.0,191145.0,689.0,0.44,1,1,0
19.0,136058.0,902110.0,660.885084575284,0.66,1,0,0
60.0,125488.0,917250.0,850.0,0.10180216613754561,0,0,1
36.0,92594.0,142424.0,794.0,0.34,0,0,0
38.0,35663.0,554551.0,593.0,0.17,1,0,0
45.0,31429.0,619746.0,798.0,0.42,1,0,0
51.0,30694.0,238041.0,668.0,0.1832129736334675,0,0,0
53.0,40756.0,858113.0,850.0,0.34,0,1,1
41.0,86004.0,433503.0,740.0,0.26,1,1,0
26.0,79437.0,782402.0,850.0,0.33,0,1,0
60.0,99999.0,829793.0,724.0,0.09659718176898219,1,1,0
29.0,101303.0,312414.0,799.2015249685561,0.43,1,1,0
58.0,129749.0,527762.0,653.9620748051918,0.14263073602437498,0,1,0
30.0,105412.0,448531.0,832.0,0.18,1,0,1
27.0,157035.0,332666.0,772.2905948108643,0.04,0,1,0
33.0,154448.0,646098.0,599.0,0.51,0,0,0
68.0,104422.0,304116.0,850.0,0.44,0,1,0
49.0,79345.0,221110.0,785.0,0.14,1,1,0
43.0,83238.0,465373.0,743.0,0.42,1,0,0
32.0,61716.0,437475.0,667.0065425948321,0.4,0,1,0
60.0,45083.0,154229.0,850.0,0.026776722476662157,1,1,0
31.0,59621.0,561760.0,531.0,0.58,0,0,0
56.0,127453.0,313646.0,572.0,0.48,0,1,0
52.0,109515.0,828203.0,704.0,0.20470126169480546,1,1,0
40.0,54293.0,1029065.0,618.2177937368533,0.17,1,0,1
56.0,152763.0,942468.0,695.0,0.45,0,0,0
23.0,40856.0,428237.0,551.0,0.12,1,0,0
37.0,42129.0,469551.0,790.0,0.39,0,1,0
48.0,100440.0,403444.0,686.3034711805703,0.56,0,1,1
46.0,151904.0,689712.0,515.0,0.3,0,0,0
39.0,44484.0,429928.0,850.0,0.26,0,1,1
36.0,88707.0,129300.0,828.0,0.32,1,1,0
39.0,88245.0,1006462.0,686.0,0.32,1,1,0
40.0,145129.0,1145776.0,850.0,0.52,1,1,0
21.0,82801.0,208986.0,731.456053986881,0.51,0,1,0
38.0,55017.0,1125072.0,850.0,0.14,1,0,1
22.0,45600.0,649961.0,570.0,0.35,1,0,0
18.0,64022.0,253959.0,755.0,0.39,1,1,1
34.0,115993.0,776789.0,845.0,0.4,0,1,0
27.0,69339.0,618279.0,784.0,0.17,0,1,0
48.0,135767.0,298863.0,850.0,0.31,1,0,1
37.0,85057.0,880453.0,768.0,0.48,0,0,0
23.0,44983.0,629969.0,850.0,0.37,0,0,0
62.0,114891.0,633773.0,690.9404666788166,0.0,0,0,0
33.0,137661.0,511905.0,751.0,0.22,0,0,1
28.0,102169.0,161964.0,566.0829116404498,0.46,0,1,0
55.0,118988.0,819459.0,699.0,0.28,1,0,0
23.0,104456.0,755965.0,584.5944429326074,0.24,1,0,0
42.0,135726.0,50812.0,731.0,0.41,1,0,0
29.0,59261.0,937564.0,767.0,0.37,0,0,0
54.0,93103.0,248632.0,692.0,0.42,1,0,0
32.0,47140.0,493703.0,773.0,0.43,0,1,1
60.0,79073.0,570903.0,745.0,0.12919781067472896,0,1,0
26.0,140036.0,242572.0,850.0,0.16,1,1,0
65.0,104473.0,193966.0,528.0,0.145421998997733,0,1,0
27.0,133835.0,63492.0,839.327988521168,0.43,0,0,0
20.0,107890.0,393104.0,723.6204076513246,0.17,0,0,0
48.0,55754.0,499077.0,694.4329284449611,0.15,1,1,0
55.0,85914.0,47970.0,677.0,0.08453879218540265,0,1,0
40.0,33100.0,143081.0,630.0,0.4,1,1,0
54.0,75462.0,965290.0,850.0,0.52,0,0,0
41.0,71475.0,525368.0,771.0,0.16,0,0,1
60.0,36364.0,118872.0,678.0,0.39,1,0,0
66.0,88666.0,359065.0,628.6725844207158,0.2185081687369103,0,1,0
35.0,41836.0,656454.0,700.0497928412374,0.39,0,1,0
54.0,125228.0,763237.0,591.0,0.27,1,0,0
47.0,64087.0,802789.0,850.0,0.37,0,1,0
64.0,133653.0,292494.0,711.0,0.27,0,1,0
45.0,80080.0,423433.0,517.0,0.14,0,0,0
28.0,37056.0,808601.0,680.0444927890971,0.51,0,0,1
22.0,32202.0,247984.0,850.0,0.5,1,1,0
48.0,99998.0,829737.0,713.0,0.02,1,1,1
31.0,123569.0,620441.0,682.0,0.18,0,1,0
55.0,76102.0,708427.0,681.0,0.28,0,0,0
40.0,42237.0,395963.0,629.1520039643265,0.29,1,0,0
22.0,97731.0,122137.0,578.1440763920009,0.21,0,1,0
49.0,84051.0,904301.0,634.8414649769649,0.1,1,0,0
45.0,77894.0,505603.0,850.0,0.45,1,0,0
58.0,31556.0,156573.0,795.0,0.029957581214339724,1,0,0
44.0,104921.0,64779.0,721.0,0.34,0,0,0
39.0,141298.0,585351.0,571.0,0.06,1,0,0
60.0,113098.0,919494.0,541.0,0.54,1,1,0
41.0,90257.0,68257.0,553.0,0.16,0,0,0
35.0,44838.0,655893.0,755.0,0.38,0,1,0
37.0,55102.0,710608.0,621.9542218027599,0.16,1,1,0
60.0,135959.0,1012767.0,653.8390897165615,0.29,1,0,0
60.0,86625.0,781108.0,566.0,0.28,1,1,1
56.0,70373.0,190270.0,709.0,0.57,0,0,1
37.0,65394.0,517163.0,814.0,0.1,0,0,1
51.0,73037.0,857514.0,767.0,0.0,1,0,0
35.0,99082.0,124104.0,661.0,0.34,1,1,0
67.0,34012.0,550237.0,776.0,0.08487189060162129,0,1,0
43.0,120349.0,149464.0,492.0,0.32,1,1,0
53.0,56339.0,880533.0,532.0,0.35,1,0,1
49.0,105576.0,689818.0,706.0,0.48,1,1,0
44.0,30157.0,298032.0,699.0,0.15,0,1,0
50.0,54061.0,52853.0,841.0,0.21,0,0,1
26.0,41079.0,794308.0,819.0,0.2,0,1,0
64.0,85899.0,287134.0,850.0,0.39,0,1,0
67.0,105116.0,1000818.0,850.0,0.46,1,1,1
21.0,53633.0,578144.0,850.0,0.19,1,1,0
57.0,68374.0,444708.0,709.0,0.38,0,0,1
50.0,81714.0,840425.0,827.0,0.3,0,0,0
27.0,33360.0,647978.0,790.0,0.3,1,1,0
21.0,76528.0,664210.0,671.440875324128,0.44,1,0,0
46.0,117247.0,416299.0,631.3380328381919,0.45,0,1,0
30.0,68396.0,128213.0,619.0,0.4,0,0,0
63.0,80794.0,438649.0,850.0,0.35,1,0,0
38.0,122094.0,628185.0,697.7923993138894,0.13,1,1,0
23.0,79209.0,245448.0,529.0,0.12,1,1,0
20.0,95987.0,972668.0,850.0,0.22,0,1,0
43.0,28001.0,837679.0,668.4594989938855,0.45,1,1,0
28.0,67507.0,421477.0,841.0,0.48,1,1,0
41.0,65541.0,320571.0,587.0,0.38,0,1,0
59.0,77555.0,729081.0,695.0,0.31,1,1,0
57.0,40029.0,337003.0,700.4187721165918,0.47,1,0,1
51.0,133159.0,886019.0,850.0,0.21002955273118395,0,0,1
34.0,104633.0,220151.0,724.0,0.41,0,0,0
18.0,131323.0,630519.0,642.0651161679314,0.48,0,1,0
26.0,140786.0,709920.0,850.0,0.21,1,0,1
60.0,70752.0,69818.0,759.0,0.5,1,0,0
38.0,64553.0,426881.0,760.0,0.37,1,1,0
58.0,86949.0,84660.0,691.0,0.32,0,1,0
57.0,78087.0,854519.0,553.0,0.026042783808261406,1,1,0
21.0,117860.0,175338.0,793.9798432331949,0.1,0,0,1
54.0,39882.0,657902.0,840.0,0.27,1,0,0
18.0,97650.0,622875.0,644.8893024030334,0.34,1,1,0
37.0,68140.0,254843.0,658.0,0.16,0,1,0
33.0,151120.0,307435.0,729.0,0.49,1,1,0
25.0,55856.0,132057.0,850.0,0.28,1,0,0
38.0,102845.0,396495.0,684.4584424121506,0.27,0,0,0
56.0,49059.0,379284.0,539.0,0.52,1,0,0
21.0,151056.0,461421.0,715.1077078902175,0.21,1,1,0
62.0,112866.0,602032.0,849.0,0.10528846591922342,1,1,0
41.0,51162.0,234228.0,488.0,0.22,1,1,0
61.0,65323.0,614672.0,707.0,0.1833223470975672,0,0,1
45.0,104131.0,135542.0,710.0,0.28,1,1,0
29.0,165923.0,1063531.0,647.2089232179358,0.38,1,1,0
39.0,46481.0,457574.0,674.9829160675404,0.18,0,1,0
41.0,88548.0,1014246.0,547.0,0.39,1,0,0
42.0,62913.0,864480.0,652.0501750122455,0.19,0,1,0
32.0,35500.0,468107.0,850.0,0.03,1,0,1
40.0,156639.0,122960.0,778.0,0.13,1,0,1
47.0,131078.0,1057739.0,850.0,0.16,1,1,0
60.0,54839.0,172112.0,820.0,0.41,1,0,0
60.0,138395.0,754066.0,782.0,0.27,1,1,0
37.0,137108.0,429393.0,687.0,0.18,0,0,0
44.0,93160.0,233241.0,773.0,0.27,1,0,0
53.0,133059.0,845900.0,780.0,0.26,1,1,1
32.0,48530.0,353109.0,837.0,0.28,0,1,0
50.0,55292.0,667331.0,850.0,0.42,0,0,0
23.0,128229.0,170523.0,843.9431150890692,0.26,1,1,0
60.0,98191.0,135970.0,487.0,0.220059959584413,0,1,0
35.0,52753.0,1065078.0,562.0,0.1,0,0,0
51.0,92708.0,812003.0,540.0,0.052617779842219714,1,1,0
20.0,77054.0,263947.0,650.0,0.25,1,0,0
54.0,124665.0,979160.0,561.0,0.57,0,1,0
19.0,86650.0,689487.0,703.7264227335407,0.51,1,0,0
28.0,104535.0,326408.0,567.9041655712731,0.4,1,0,0
40.0,127644.0,802932.0,714.0,0.36,0,1,0
48.0,93004.0,293183.0,729.0,0.23,0,0,0
55.0,89846.0,531626.0,740.0,0.3,0,1,0
57.0,137487.0,713707.0,629.2193078616666,0.25,1,1,0
26.0,121534.0,75918.0,636.5579827027647,0.38,0,1,0
38.0,57594.0,406948.0,850.0,0.21,0,0,0
25.0,93884.0,418676.0,563.3300081849283,0.19,1,1,0
49.0,57914.0,869164.0,850.0,0.25,1,0,0
30.0,59862.0,578748.0,646.9899692294867,0.38,1,0,1
57.0,111165.0,289007.0,810.0,0.34,1,0,0
21.0,65491.0,67751.0,546.0,0.31,1,0,0
37.0,109321.0,676408.0,850.0,0.39,1,0,1
55.0,95530.0,568662.0,701.7776113976041,0.2164721208331037,1,0,0
59.0,108426.0,221716.0,647.0,0.28,0,1,0
63.0,82341.0,582443.0,833.0,0.1876807008151324,0,0,0
33.0,56452.0,993231.0,711.0,0.27,1,0,0
40.0,94971.0,298400.0,615.0,0.45,1,1,0
36.0,30879.0,403778.0,821.0,0.25,0,0,0
22.0,111186.0,57039.0,850.0,0.44,1,0,0
54.0,56205.0,95326.0,568.0,0.22262952446175033,0,0,1
39.0,113655.0,323194.0,820.0,0.17,0,1,0
59.0,63098.0,611951.0,657.0452701305899,0.47,0,0,0
21.0,113164.0,696955.0,826.4424368715113,0.36,1,0,0
33.0,131296.0,559227.0,525.0,0.51,0,0,0
41.0,30539.0,871068.0,705.0,0.38,0,0,0
24.0,46566.0,253046.0,534.0,0.42,0,0,0
32.0,53137.0,585520.0,684.0,0.3,0,0,0
63.0,127700.0,848419.0,819.0,0.57,0,1,0
41.0,69246.0,657615.0,655.4870837521069,0.17,1,1,0
23.0,56113.0,158007.0,744.0,0.35,1,1,0
38.0,93506.0,1131761.0,661.2485961597066,0.1,1,0,0
48.0,82286.0,759643.0,580.0,0.3,0,0,0
44.0,79342.0,908467.0,850.0,0.19,0,1,0
32.0,143840.0,788561.0,622.1511945527867,0.15,1,1,0
43.0,61337.0,566280.0,847.0,0.14,1,1,0
55.0,53018.0,824739.0,665.0680853495276,0.31,0,1,0
60.0,142619.0,869199.0,765.0,0.31,1,1,0
57.0,131029.0,443794.0,569.0,0.43,1,0,0
37.0,120975.0,391114.0,677.9226794780429,0.6,0,0,1
36.0,72547.0,1024161.0,630.5195637849212,0.11,0,0,1
38.0,45379.0,944540.0,696.0,0.36,0,1,0
32.0,104118.0,1122395.0,630.8081001588693,0.38,1,1,0
30.0,47719.0,545878.0,814.0,0.37,0,1,0
64.0,148098.0,604103.0,807.0,0.53,1,0,1
21.0,129643.0,501598.0,529.3276423789986,0.09,1,0,1
32.0,124385.0,488866.0,850.0,0.11,1,1,0
54.0,128877.0,176882.0,749.0,0.29,0,1,1
25.0,119625.0,415454.0,832.7600518649228,0.2,0,1,0
36.0,138773.0,620508.0,685.159142928416,0.49,1,1,0
62.0,146308.0,251108.0,616.0,0.16406170546973103,1,1,0
22.0,150888.0,335058.0,850.0,0.34,1,1,0
60.0,139072.0,1071147.0,780.0,0.18796240856753044,1,0,1
39.0,86547.0,622196.0,770.0,0.13,0,1,0
29.0,132568.0,545665.0,708.9338578478286,0.24,0,1,1
48.0,71322.0,101612.0,704.0,0.23,1,1,0
29.0,69283.0,75653.0,648.0,0.18,1,0,0
32.0,155790.0,353360.0,658.3910030537476,0.34,0,1,0
48.0,40326.0,500779.0,701.0,0.18,1,0,0
45.0,110021.0,772283.0,850.0,0.17,1,1,0
23.0,83633.0,626067.0,626.4932052179882,0.11,1,0,0
58.0,35154.0,785668.0,825.0,0.37,1,1,0
60.0,110774.0,497508.0,801.0,0.41,1,1,0
38.0,106719.0,140280.0,610.0,0.0,0,0,0
21.0,128797.0,65342.0,579.3240922191848,0.38,1,1,0
39.0,93521.0,123850.0,538.0,0.48,0,1,1
40.0,44210.0,509669.0,850.0,0.22,0,0,1
37.0,29186.0,943233.0,653.9844649567423,0.46,0,0,0
49.0,33218.0,524921.0,524.0,0.19,0,0,0
49.0,127592.0,136392.0,819.0,0.22,1,1,0
33.0,53630.0,537745.0,850.0,0.26,1,0,0
32.0,93863.0,52912.0,729.0,0.54,1,0,0
48.0,127440.0,154989.0,720.0,0.19,1,0,1
34.0,89508.0,96036.0,470.0,0.48,0,1,0
40.0,108484.0,863734.0,686.0,0.6,0,0,0
62.0,124551.0,131060.0,520.0,0.34,0,0,0
40.0,100421.0,159552.0,778.0,0.5,0,1,0
42.0,147399.0,531492.0,740.0,0.38,0,0,0
57.0,54472.0,955007.0,595.0,0.49,0,0,0
49.0,122190.0,830741.0,665.986443198903,0.2,0,0,0
60.0,62004.0,468641.0,814.0,0.00409813485701464,0,1,0
50.0,87084.0,83735.0,536.0,0.44,1,0,0
50.0,89006.0,156972.0,630.0,0.25,1,1,0
47.0,86625.0,961682.0,755.0,0.08,1,1,1
63.0,146356.0,846393.0,812.0,0.47,0,1,0
31.0,124635.0,373392.0,663.7264649479473,0.47,0,0,0
44.0,93762.0,162378.0,791.0,0.47,0,1,0
65.0,41737.0,170290.0,664.0,0.12289818141941253,1,1,0
21.0,67611.0,445258.0,691.0,0.42,1,0,0
42.0,43292.0,254421.0,799.0,0.16,0,1,0
38.0,109773.0,496881.0,850.0,0.53,0,1,0
24.0,101616.0,614592.0,579.3294918961484,0.33,0,0,0
49.0,65279.0,934500.0,678.2838721722381,0.46,0,0,0
28.0,49201.0,230073.0,841.0,0.2,0,1,0
26.0,49703.0,119288.0,478.0,0.34,0,1,0
33.0,69271.0,525205.0,808.0,0.44,1,1,0
30.0,99623.0,709197.0,689.0,0.61,1,0,0
26.0,69526.0,860972.0,762.0,0.44,1,0,0
59.0,167475.0,555752.0,754.0,0.42,0,1,0
60.0,155702.0,707807.0,532.0,0.15175739672370347,0,0,0
58.0,136419.0,936000.0,758.0,0.38,1,1,0
29.0,59863.0,632902.0,721.0,0.37,1,0,1
36.0,174607.0,589501.0,685.1302413018667,0.2,0,1,0
37.0,115426.0,249874.0,482.0,0.56,0,1,0
28.0,85058.0,555575.0,809.0727871225066,0.58,0,1,0
29.0,134005.0,1014223.0,701.0117161784783,0.42,0,1,0
66.0,128301.0,258824.0,559.0,0.46,0,0,0
35.0,120651.0,925397.0,517.0,0.33,0,1,0
18.0,40245.0,901976.0,801.0,0.31,0,1,0
32.0,115989.0,767178.0,730.0,0.25,1,0,0
